3.712512881219032010e+02,-1.436062254880224032e+02,2.766064028616557380e+01
3.710439408860554522e+02,-1.454476736104572865e+02,2.586910325727819782e+01
3.708780238113674272e+02,-1.465606262119342773e+02,2.687512802399987777e+01
3.707121067366793454e+02,-1.476735788134112113e+02,3.972346127624939527e+01
3.705461896619385129e+02,-1.487865314149127869e+02,4.086166572400821906e+01
3.703802725872504880e+02,-1.498994840163898061e+02,3.932432619001218654e+01
3.702143555125624061e+02,-1.510124366178667970e+02,3.492685408448289763e+01
3.699831525120289939e+02,-1.525862613849764386e+02,3.492735469350174071e+01
3.697519495111022820e+02,-1.541600861512419272e+02,3.170433902612342081e+01
3.696074911698975143e+02,-1.551270207927073557e+02,3.472162935029052733e+01
3.694630328287455541e+02,-1.560939554341482847e+02,3.914705191060505740e+01
3.693185744872002942e+02,-1.570608900747449752e+02,4.063831696201111754e+01
3.691741161459955833e+02,-1.580278247162104890e+02,3.956456222860470007e+01
3.691982282267126720e+02,-1.590643352565350597e+02,3.912560417579032901e+01
3.692223403074825683e+02,-1.601008457968351308e+02,4.217530149708363751e+01
3.692464523882524645e+02,-1.611373563371351452e+02,4.634989989251585030e+01
3.692705644689695532e+02,-1.621738668774597443e+02,4.618502011701968968e+01
3.693790969798083097e+02,-1.628767790213686624e+02,4.463340487886017627e+01
3.694876294910931165e+02,-1.635796911660972057e+02,4.147522623596853464e+01
3.695961620019318730e+02,-1.642826033100061238e+02,4.098206313229439957e+01
3.698729065071119635e+02,-1.657439168178984232e+02,4.320367259566290841e+01
3.701496510122393033e+02,-1.672052303258153643e+02,4.297636520124262915e+01
3.702658140690457458e+02,-1.681456321727440013e+02,4.085472601661189174e+01
3.703819771259049958e+02,-1.690860340196480820e+02,4.161324807556343330e+01
3.704846532331899311e+02,-1.701218920403249797e+02,4.582430817196154749e+01
3.705873293408153586e+02,-1.711577500618706722e+02,4.450376566889730157e+01
3.706900054481002940e+02,-1.721936080825475699e+02,4.570579384879670215e+01
3.707234687784962262e+02,-1.727832228842808320e+02,4.382081483437934821e+01
3.707569321089449659e+02,-1.733728376859894524e+02,4.316130802299227298e+01
3.707903954397341977e+02,-1.739624524885669530e+02,4.398902319124869109e+01
3.708238587701829374e+02,-1.745520672902755450e+02,4.655192971130588830e+01
3.708573221005789264e+02,-1.751416820920088071e+02,5.421938474305790123e+01
3.709688083662521763e+02,-1.766479861994163230e+02,5.463111764421523731e+01
3.710802946319253692e+02,-1.781542903068238957e+02,5.773467014234313410e+01
3.711021792804345409e+02,-1.790580781979688254e+02,5.873936142107231717e+01
3.711240639293370123e+02,-1.799618660899579083e+02,5.570573757450017638e+01
3.710515046753006914e+02,-1.810707129700280120e+02,4.928991139799649090e+01
3.709789454212643136e+02,-1.821795598500980589e+02,5.948436166695614702e+01
3.707574096407985280e+02,-1.834868766705645839e+02,6.152518618103761128e+01
3.705358738607260420e+02,-1.847941934918753759e+02,5.985903819513055168e+01
3.704532419795095279e+02,-1.852618221624184969e+02,5.600130629926331949e+01
3.703706100983457077e+02,-1.857294508329370331e+02,5.219199130688161858e+01
3.702879782171291367e+02,-1.861970795034800972e+02,5.333789022901680710e+01
3.703425884416299709e+02,-1.869725470555411277e+02,5.603697742691167605e+01
3.703971986665241047e+02,-1.877480146084462831e+02,5.578239483421771183e+01
3.704594866162449875e+02,-1.888905732341430905e+02,5.698847124903380745e+01
3.705217745655725707e+02,-1.900331318589956595e+02,5.698211323815661444e+01
3.706308885866995979e+02,-1.912763300477257360e+02,5.572225492045072315e+01
3.707400026077738744e+02,-1.925195282364804541e+02,5.824817962981001074e+01
3.707706542833665253e+02,-1.929826496973663552e+02,6.137191764649338666e+01
3.708013059592997251e+02,-1.934457711591211080e+02,6.272095281488060436e+01
3.708319576348924329e+02,-1.939088926200070375e+02,6.382138750087534618e+01
3.708626093104850838e+02,-1.943720140808929671e+02,6.549004093876487786e+01
3.709127687166600822e+02,-1.952951743892394347e+02,6.746839442896026640e+01
3.709629281223890302e+02,-1.962183346967663056e+02,6.730185229297927663e+01
3.709741129736432299e+02,-1.964980199895526027e+02,6.567086998816967025e+01
3.709852978249502939e+02,-1.967777052823143151e+02,6.267032711552650426e+01
3.709964826762045504e+02,-1.970573905751005555e+02,5.910546668641228507e+01
3.710076675278520497e+02,-1.973370758687310911e+02,5.507852754920463667e+01
3.710188523791591138e+02,-1.976167611614927466e+02,5.366659809812102822e+01
3.710300372304133703e+02,-1.978964464542790438e+02,5.293341782346681157e+01
3.710412220817203774e+02,-1.981761317470407562e+02,5.244726559685915390e+01
3.710524069329746339e+02,-1.984558170398269965e+02,5.220814141841231049e+01
3.710692919270423999e+02,-1.996691688433828631e+02,5.456234789429367993e+01
3.710861769211101091e+02,-2.008825206469386444e+02,5.466094304920420655e+01
3.711499615794361375e+02,-2.024198711574560150e+02,5.694752055812841718e+01
3.712137462377622228e+02,-2.039572216679733572e+02,5.570536199838028324e+01
3.712096412309593916e+02,-2.056583948508740605e+02,5.552958869789210894e+01
3.712055362241038665e+02,-2.073595680337993770e+02,5.358678799416094307e+01
3.712014312173010353e+02,-2.090607412167000518e+02,5.773180766595578461e+01
3.712193558641461095e+02,-2.108290585405297008e+02,5.946741409481865048e+01
3.712372805110439344e+02,-2.125973758643347935e+02,5.839384437311053944e+01
3.712598276449949708e+02,-2.141988906540990172e+02,6.207009893451805738e+01
3.712823747785527075e+02,-2.158004054430190024e+02,6.435076768759222432e+01
3.713049219121104443e+02,-2.174019202319390729e+02,6.338879481732965360e+01
3.713274690460614806e+02,-2.190034350217032397e+02,6.169495780449403810e+01
3.713309418996989848e+02,-2.206918850404726413e+02,6.368615936369229757e+01
3.713344147537825393e+02,-2.223803350600616398e+02,6.455431438543155309e+01
3.713378876078133999e+02,-2.240687850796752230e+02,6.674132358098978557e+01
3.713413604614509040e+02,-2.257572350984445677e+02,6.698182520322939126e+01
3.713369906979559119e+02,-2.279038475621164253e+02,6.429966220657360054e+01
3.713326209344609197e+02,-2.300504600257882828e+02,6.814118700677738616e+01
3.713156168652489555e+02,-2.320766441516716725e+02,6.781504045127070412e+01
3.712986127960370482e+02,-2.341028282775550622e+02,6.694400278774611479e+01
3.712873974563246975e+02,-2.355714175860770752e+02,6.637755956715733419e+01
3.712761821165595393e+02,-2.370400068946237582e+02,6.985977778794392634e+01
3.713261468878022811e+02,-2.377070449178301885e+02,6.936948231255212249e+01
3.713761116589922153e+02,-2.383740829410612321e+02,6.948596614837902052e+01
3.714260764302349571e+02,-2.390411209642676624e+02,7.319319630184890002e+01
3.714760412014776989e+02,-2.397081589874741212e+02,7.727218176519807002e+01
3.715807979176369145e+02,-2.407345900990548557e+02,7.536728285576850794e+01
3.716855546338487670e+02,-2.417610212106110055e+02,8.113477344854595685e+01
3.717903113500079257e+02,-2.427874523221917116e+02,8.128696062672190692e+01
3.718387261009500548e+02,-2.439866681108791795e+02,7.198440965893905741e+01
3.718871408518922408e+02,-2.451858838995666474e+02,8.460590667413487154e+01
3.718513770400753629e+02,-2.469058497834539310e+02,8.486288367737461158e+01
3.718156132282584281e+02,-2.486258156673411861e+02,9.355839996073063958e+01
3.717798494168348498e+02,-2.503457815520727081e+02,8.565070516370491305e+01
3.717440856050179150e+02,-2.520657474359599632e+02,8.147117259272840784e+01
3.717083217932010371e+02,-2.537857133198472468e+02,8.054458471108830508e+01
3.715665194245798375e+02,-2.561452753757595246e+02,8.247857305881530010e+01
3.714247170559586948e+02,-2.585048374316718309e+02,7.989618576937783700e+01
3.714055231401421793e+02,-2.586922927540823594e+02,8.064042091203185691e+01
3.713863292239851717e+02,-2.588797480756240930e+02,8.150933750880585649e+01
3.713671353081687130e+02,-2.590672033980346782e+02,8.310218962732488990e+01
3.713479413923521975e+02,-2.592546587204452635e+02,8.607985217628510100e+01
3.713287474761951898e+02,-2.594421140419869971e+02,8.944062238515670060e+01
3.713095535603787312e+02,-2.596295693643975255e+02,9.305395500126718389e+01
3.712903596442217236e+02,-2.598170246859393160e+02,9.624731086499269850e+01
3.712711657284052649e+02,-2.600044800083498444e+02,9.894256458926628284e+01
3.712519718125887493e+02,-2.601919353307604297e+02,1.007853842522583818e+02
3.712327778964317417e+02,-2.603793906523021633e+02,1.008056386785542031e+02
3.712135839806152262e+02,-2.605668459747127486e+02,1.008958895780832563e+02
3.712207299243632406e+02,-2.608724068329223655e+02,1.011133984168561142e+02
3.712278758681111981e+02,-2.611779676911319825e+02,1.014846333052514638e+02
3.712350218118591556e+02,-2.614835285493415995e+02,9.840152067657726320e+01
3.712421677556071131e+02,-2.617890894075511596e+02,9.261260695721682623e+01
3.712039819870389010e+02,-2.622231432073904784e+02,8.861461478805529168e+01
3.711657962185234396e+02,-2.626571970072051272e+02,9.234021321734445564e+01
3.711276104499552275e+02,-2.630912508070444460e+02,9.754934183834086525e+01
3.710284458087076587e+02,-2.643674877814336241e+02,1.008364178601852927e+02
3.709292811674601467e+02,-2.656437247558228023e+02,1.006665246539992609e+02
3.709231413594382616e+02,-2.659326230236817423e+02,9.994050687468592287e+01
3.709170015514163765e+02,-2.662215212915407392e+02,9.711182874590241454e+01
3.709108617433944914e+02,-2.665104195593996224e+02,9.358000247733025390e+01
3.709047219350321143e+02,-2.667993178263897676e+02,8.934502808210379499e+01
3.708985821270102292e+02,-2.670882160942487076e+02,8.684058344064260382e+01
3.708924423189883441e+02,-2.673771143621076476e+02,8.696469627922965628e+01
3.708863025109664591e+02,-2.676660126299665876e+02,8.762526429131867189e+01
3.708259315100235654e+02,-2.693408115801711915e+02,8.821847663084264468e+01
3.707655605095267788e+02,-2.710156105311954207e+02,9.407849770017139690e+01
3.707051895085838851e+02,-2.726904094814000246e+02,8.977569789133781342e+01
3.706758380567530935e+02,-2.736478506292612565e+02,8.959229657689650139e+01
3.706464866053682954e+02,-2.746052917779421136e+02,1.039064827232796233e+02
3.706171351539834973e+02,-2.755627329266229708e+02,9.722341771161097768e+01
3.705877837021527057e+02,-2.765201740744842596e+02,9.619263080624352824e+01
3.705526911473883160e+02,-2.778994970338058579e+02,1.033155148850644878e+02
3.705175985930171692e+02,-2.792788199939715810e+02,9.621340416365711690e+01
3.704938623099868664e+02,-2.797115667024106642e+02,9.872070904674757230e+01
3.704701260269565637e+02,-2.801443134108497475e+02,1.011858553816230142e+02
3.704463897439262041e+02,-2.805770601192888876e+02,1.028492885992502011e+02
3.704226534608959014e+02,-2.810098068277279708e+02,1.039758636031672268e+02
3.705063499247117420e+02,-2.825163697999549868e+02,1.027986793339637188e+02
3.705054057753365555e+02,-2.828805823669536039e+02,1.014563829733313014e+02
3.705044616255681262e+02,-2.832447949331079258e+02,9.909792340877777406e+01
3.705035174757997538e+02,-2.836090074992622476e+02,9.578889757395688775e+01
3.705025733264246242e+02,-2.839732200662608648e+02,9.518095460476530434e+01
3.705045087386179148e+02,-2.845728147232728134e+02,9.695439016060385029e+01
3.705064441504707133e+02,-2.851724093794159671e+02,9.879230229698663379e+01
3.705083795626640040e+02,-2.857720040364279726e+02,9.990962470856868549e+01
3.704510100127762939e+02,-2.873718596523725637e+02,9.875280933545417383e+01
3.703936404625481487e+02,-2.889717152674484169e+02,9.952117616040254688e+01
3.703362709126604386e+02,-2.905715708833930080e+02,1.026348583862031774e+02
3.702869603132139673e+02,-2.910922582630670945e+02,1.029222811887103717e+02
3.702376497133741964e+02,-2.916129456418969426e+02,1.055920607567776983e+02
3.701883391138749175e+02,-2.921336330215956423e+02,1.107447528293350274e+02
3.701390285144284462e+02,-2.926543204012696151e+02,1.147073160176835245e+02
3.700897179145886753e+02,-2.931750077800995200e+02,1.145838302756957319e+02
3.700404073151421471e+02,-2.936956951597735497e+02,1.140876781193559282e+02
3.699989058014232342e+02,-2.943989979283897469e+02,1.136528053655483177e+02
3.699574042877042643e+02,-2.951023006970058304e+02,1.110450593335360168e+02
3.698699096863170439e+02,-2.965176176211409711e+02,1.085464116011975761e+02
3.697824150849298235e+02,-2.979329345452760549e+02,1.106962413516683910e+02
3.697084035975087204e+02,-2.990010887722118582e+02,1.114240962154085537e+02
3.696343921096943745e+02,-3.000692429983034799e+02,1.108871024081289534e+02
3.695603806222733283e+02,-3.011373972252392264e+02,1.063885501239452651e+02
3.695272849034640785e+02,-3.014691110262351685e+02,1.076172968973321531e+02
3.694941891846021349e+02,-3.018008248272557239e+02,1.088480200679302925e+02
3.694610934657929420e+02,-3.021325386282517229e+02,1.126704764690741740e+02
3.694279977473769918e+02,-3.024642524300919035e+02,1.168732751694731178e+02
3.693949020285677989e+02,-3.027959662310878457e+02,1.214249677377198964e+02
3.693618063097058553e+02,-3.031276800321083442e+02,1.219685386335266344e+02
3.693287105908966623e+02,-3.034593938331043432e+02,1.204280312646243942e+02
3.692745845023071638e+02,-3.043809391954694661e+02,1.211925838913967937e+02
3.692204584133243657e+02,-3.053024845569904073e+02,1.226370077800448257e+02
3.692369987627386649e+02,-3.072176177402632220e+02,1.232122540557425054e+02
3.692382756365935279e+02,-3.076687740791838905e+02,1.227589712213522830e+02
3.692395525105011416e+02,-3.081199304180799459e+02,1.216053644150293280e+02
3.692408293847492473e+02,-3.085710867578448529e+02,1.197585053234183192e+02
3.692421062586040534e+02,-3.090222430967654645e+02,1.147660307640115320e+02
3.692393658443392042e+02,-3.098702083334137001e+02,1.082738987514886730e+02
3.692366254301270487e+02,-3.107181735700373792e+02,1.112237683802569563e+02
3.691633669816583279e+02,-3.121202397606990644e+02,1.125035881743551158e+02
3.690901085331368563e+02,-3.135223059513853059e+02,1.138988543389026518e+02
3.690336177327066594e+02,-3.156915433462353349e+02,1.121959710280485751e+02
3.689771269322764056e+02,-3.178607807410853070e+02,1.141228892745783128e+02
3.689473241112110600e+02,-3.189039284045463774e+02,1.153595313813381154e+02
3.689309055043387389e+02,-3.193782207769262413e+02,1.156461677387038094e+02
3.689144868975192253e+02,-3.198525131492814921e+02,1.169974965951902277e+02
3.688980682910401470e+02,-3.203268055225055377e+02,1.215207650350250788e+02
3.688816496842205765e+02,-3.208010978948607885e+02,1.281814258554521189e+02
3.688652310773483123e+02,-3.212753902672405957e+02,1.254953266061297654e+02
3.688219966623827304e+02,-3.220831989544078624e+02,1.247112494934245319e+02
3.687787622474170917e+02,-3.228910076415751291e+02,1.258783367005182754e+02
3.687355278328448094e+02,-3.236988163295866343e+02,1.211717718533234347e+02
3.686922934178792275e+02,-3.245066250167539579e+02,1.177069497060862204e+02
3.685813128965737633e+02,-3.258346996707315952e+02,1.190535507978539727e+02
3.684932689533910093e+02,-3.264642585923391493e+02,1.150572092460487852e+02
3.684052250102083121e+02,-3.270938175139465898e+02,1.163604035261162153e+02
3.683363414521435288e+02,-3.276761154821175523e+02,1.189587856648078059e+02
3.682674578937383103e+02,-3.282584134494197770e+02,1.206595067418573421e+02
3.681985743357262777e+02,-3.288407114175661832e+02,1.224918260442830729e+02
3.681296907776614944e+02,-3.294230093857371457e+02,1.237791508547159083e+02
3.680458725002274036e+02,-3.300792824659583289e+02,1.250183506057795739e+02
3.679620542231866125e+02,-3.307355555470237505e+02,1.255412613382170548e+02
3.678782359460930138e+02,-3.313918286281137853e+02,1.238365406007732190e+02
3.677944176686589230e+02,-3.320481017083350253e+02,1.172299524198405152e+02
3.676148111083354593e+02,-3.335052242481958160e+02,1.160748574869214735e+02
3.674352045479591879e+02,-3.349623467880811063e+02,1.152764887821173261e+02
3.672852282676071809e+02,-3.365545955132459426e+02,1.161239085264687105e+02
3.671724529013054621e+02,-3.379894112953697345e+02,1.157609975673668146e+02
3.671385166658923822e+02,-3.386505786971126781e+02,1.167387516762128143e+02
3.671045804308725451e+02,-3.393117460996998034e+02,1.194163943134972214e+02
3.670289721128030465e+02,-3.401092625402351928e+02,1.232575274026468151e+02
3.669533637942874407e+02,-3.409067789799508432e+02,1.232077757089189731e+02
3.668794833068773187e+02,-3.417248186348521699e+02,1.236241196419576909e+02
3.668056028198604963e+02,-3.425428582905976782e+02,1.222826789352861852e+02
3.667317223324504312e+02,-3.433608979454989480e+02,1.177327446785841403e+02
3.666301102678989423e+02,-3.444397030762023064e+02,1.196598645692622540e+02
3.665284982037406962e+02,-3.455185082077499032e+02,1.212166013721740683e+02
3.663764072523827053e+02,-3.469126184954839118e+02,1.185023521459835365e+02
3.662243163014180141e+02,-3.483067287840621020e+02,1.189047871551863977e+02
3.661801165524520343e+02,-3.488921453195881668e+02,1.201011347283803161e+02
3.661359168034333038e+02,-3.494775618551387879e+02,1.242162995585229055e+02
3.660917170540740813e+02,-3.500629783898206711e+02,1.275079685599744153e+02
3.660475173051081015e+02,-3.506483949253467358e+02,1.291617267192107192e+02
3.660033175560894279e+02,-3.512338114608974138e+02,1.304640525060474943e+02
3.659591178071234481e+02,-3.518192279964234785e+02,1.303224322651074090e+02
3.658743245919833385e+02,-3.528626189172496765e+02,1.303271524779399897e+02
3.657895313772364716e+02,-3.539060098389201130e+02,1.303135861209113386e+02
3.656921797860700849e+02,-3.547842583672471619e+02,1.298944019037494400e+02
3.657315650222660111e+02,-3.556716200770543423e+02,1.276162883017191803e+02
3.657709502584619941e+02,-3.565589817868614659e+02,1.261262725377785046e+02
3.657821776934749778e+02,-3.574399708613087228e+02,1.248882227252195207e+02
3.657934051284879615e+02,-3.583209599357559796e+02,1.308336647513452817e+02
3.658046325635009453e+02,-3.592019490102032933e+02,1.320355542148715813e+02
3.657568430807473305e+02,-3.601773562100252661e+02,1.308025274671986153e+02
3.657090535976004162e+02,-3.611527634090030574e+02,1.309646820307168582e+02
3.655950322829958736e+02,-3.618339539729326475e+02,1.276845973889934385e+02
3.654810109684440818e+02,-3.625151445368376812e+02,1.292026438274624525e+02
3.653669896538394823e+02,-3.631963351007672713e+02,1.263663506741547735e+02
3.652225402872880409e+02,-3.640251845215033200e+02,1.267972326512923473e+02
3.650780909210770915e+02,-3.648540339431082202e+02,1.256895481076007854e+02
3.649336415545256500e+02,-3.656828833638442688e+02,1.281871900955575825e+02
3.647891921879742085e+02,-3.665117327845803175e+02,1.298496646988623979e+02
3.646447428217632591e+02,-3.673405822061851609e+02,1.330547733991105588e+02
3.645002934552118177e+02,-3.681694316269212095e+02,1.370386331083378195e+02
3.643333935022944274e+02,-3.691341337717378792e+02,1.291054001881835234e+02
3.641664935489838513e+02,-3.700988359157103105e+02,1.329541171302522571e+02
3.643441428849004637e+02,-3.714998546058717466e+02,1.373736325829688667e+02
3.645217922208170762e+02,-3.729008732960331827e+02,1.362507232872779355e+02
3.646994415567336887e+02,-3.743018919861945619e+02,1.380753086469181881e+02
3.648490511751147096e+02,-3.754631872784433995e+02,1.338579829345249550e+02
3.649986607931023741e+02,-3.766244825698479417e+02,1.268877423444055239e+02
3.651482704114833950e+02,-3.777857778620967224e+02,1.247446153563834059e+02
3.652978800298116084e+02,-3.789470731543700595e+02,1.262794783144836970e+02
3.654474896481926294e+02,-3.801083684466188970e+02,1.254057255654740857e+02
3.655970992661803507e+02,-3.812696637380234392e+02,1.297677277029691254e+02
3.657467088845613148e+02,-3.824309590302722199e+02,1.266833909808722183e+02
3.659828882737775189e+02,-3.842647374682007353e+02,1.315301730482777884e+02
3.662190676629409154e+02,-3.860985159061539207e+02,1.290354119705696121e+02
3.664552470521570626e+02,-3.879322943440824929e+02,1.277781602681786808e+02
3.666914264413732099e+02,-3.897660727820110651e+02,1.306772299760654619e+02
3.668238281046486691e+02,-3.907685206453956539e+02,1.291150285067456025e+02
3.669562297675309424e+02,-3.917709685079360611e+02,1.304132402236347161e+02
3.670886314307535940e+02,-3.927734163713452631e+02,1.349476226716577685e+02
3.672210330936358105e+02,-3.937758642338856703e+02,1.384831439044378953e+02
3.673534347569113265e+02,-3.947783120972702591e+02,1.385922337871465970e+02
3.675613848987146071e+02,-3.963645230567171893e+02,1.322589059080380025e+02
3.677693350401247017e+02,-3.979507340153198811e+02,1.296925500884657367e+02
3.679772851815347394e+02,-3.995369449739225161e+02,1.272203236674041023e+02
3.681852353233908843e+02,-4.011231559333448899e+02,1.301199430629310996e+02
3.683931854651942217e+02,-4.027093668927917633e+02,1.322690458542487022e+02
3.686011356066042595e+02,-4.042955778513944551e+02,1.302280798451873807e+02
3.687129885244837055e+02,-4.051929410922762145e+02,1.312763994858466958e+02
3.688248414423104009e+02,-4.060903043331825870e+02,1.354545933097400621e+02
3.689366943601899038e+02,-4.069876675740644032e+02,1.352061160108003719e+02
3.690273663281275276e+02,-4.077474395552113151e+02,1.377619239200066090e+02
3.691180382961179589e+02,-4.085072115363336138e+02,1.387260132604670275e+02
3.692087102640556395e+02,-4.092669835174805257e+02,1.398059983834839954e+02
3.694895933793092695e+02,-4.114555693906096963e+02,1.412314818356898058e+02
3.697704764942224074e+02,-4.136441552628700720e+02,1.382941455860923270e+02
3.699778112297632902e+02,-4.152762508987092929e+02,1.448965973191023977e+02
3.701851459648581795e+02,-4.169083465337288317e+02,1.466678736368213549e+02
3.703924807003990622e+02,-4.185404421695679389e+02,1.422934885777387422e+02
3.705766709504811161e+02,-4.200939619004133192e+02,1.440573916473364875e+02
3.707608612001172332e+02,-4.216474816304389037e+02,1.409734295145152601e+02
3.709450514501992870e+02,-4.232010013612841703e+02,1.391268230247607107e+02
3.711940301978000889e+02,-4.251567860143492794e+02,1.383409244655374550e+02
3.714430089449548404e+02,-4.271125706665948201e+02,1.367901304351094609e+02
3.716919876925555855e+02,-4.290683553196599291e+02,1.375125287744270963e+02
3.718437731411219147e+02,-4.303302869562375008e+02,1.452960880814300140e+02
3.719955585896881871e+02,-4.315922185928150157e+02,1.463518187858912825e+02
3.721473440387004530e+02,-4.328541502302121557e+02,1.433096620206098919e+02
3.722991294872667822e+02,-4.341160818667896706e+02,1.432334863626472838e+02
3.724509149358330546e+02,-4.353780135033671854e+02,1.454628264377890332e+02
3.725839156941538590e+02,-4.364098577607276752e+02,1.476916899800560259e+02
3.727169164524746634e+02,-4.374417020180880513e+02,1.485219550521334781e+02
3.728499172107954678e+02,-4.384735462754484843e+02,1.449016409541638382e+02
3.729829179691162722e+02,-4.395053905328088604e+02,1.397451269131181562e+02
3.731017106623014570e+02,-4.405021164966404399e+02,1.481708717431974947e+02
3.732205033554338911e+02,-4.414988424604966326e+02,1.437492723434662025e+02
3.733392960486190759e+02,-4.424955684243281553e+02,1.345744576801208154e+02
3.734335734794110522e+02,-4.433717008433794717e+02,1.330198971828515369e+02
3.735278509105962144e+02,-4.442478332632750266e+02,1.366648348814526912e+02
3.736221283414409413e+02,-4.451239656823017867e+02,1.351144740518604976e+02
3.737164057722328607e+02,-4.460000981013531600e+02,1.350424515288415250e+02
3.738106832034180798e+02,-4.468762305212487149e+02,1.368596851670656065e+02
3.739049606342100560e+02,-4.477523629403000314e+02,1.445731909963734552e+02
3.741164814540233010e+02,-4.495939508952503729e+02,1.474905627093227736e+02
3.743280022738893535e+02,-4.514355388501760444e+02,1.471871947199922488e+02
3.745395230937026554e+02,-4.532771268051263291e+02,1.420769526847960265e+02
3.746670306247607414e+02,-4.543247681181062489e+02,1.390432805676235262e+02
3.747945381554254709e+02,-4.553724094302419303e+02,1.391321169291954334e+02
3.748302042039659341e+02,-4.562874283296791873e+02,1.388691423270482233e+02
3.748658702525590343e+02,-4.572024472290919448e+02,1.401866205491579080e+02
3.749481186115410196e+02,-4.587725658907357342e+02,1.410527690332829707e+02
3.750303669700769547e+02,-4.603426845515599553e+02,1.385238173950070859e+02
3.752621506477011621e+02,-4.624642336054704401e+02,1.421499880618312659e+02
3.754939343253781772e+02,-4.645857826593562550e+02,1.383508940717842961e+02
3.756522100755336737e+02,-4.660035484474223608e+02,1.406781325567197882e+02
3.758104858253487350e+02,-4.674213142346196150e+02,1.402757171309092996e+02
3.759883625007935848e+02,-4.689535051330676083e+02,1.403954244449564612e+02
3.761662391766844848e+02,-4.704856960323354542e+02,1.424276812611544187e+02
3.763170700199695489e+02,-4.720179371294684074e+02,1.423530683883350889e+02
3.764679008632018622e+02,-4.735501782266260307e+02,1.433709565099314318e+02
3.766187317064869262e+02,-4.750824193237590407e+02,1.591731794352019733e+02
3.767695625497192395e+02,-4.766146604209166071e+02,1.483283030029357974e+02
3.769203933930043036e+02,-4.781469015180496172e+02,1.459583861388613855e+02
3.770712242362893676e+02,-4.796791426151826272e+02,1.465065549469151165e+02
3.772220550795216809e+02,-4.812113837123401936e+02,1.479160729242476577e+02
3.773728859228067449e+02,-4.827436248094732036e+02,1.519858984129741657e+02
3.774945558932295739e+02,-4.843508536465103589e+02,1.489889295161029850e+02
3.776162258635997091e+02,-4.859580824835720136e+02,1.585102293628773396e+02
3.777378958340225381e+02,-4.875653113206090552e+02,1.587680546680294356e+02
3.778595658044454240e+02,-4.891725401576461536e+02,1.426011835559579026e+02
3.779812357748682530e+02,-4.907797689946833088e+02,1.492192787741917073e+02
3.781029057452383881e+02,-4.923869978317449636e+02,1.596290685957651476e+02
3.782245757156612171e+02,-4.939942266687821188e+02,1.596660305864384668e+02
3.783141148256407860e+02,-4.950976145453536787e+02,1.577459662554520605e+02
3.784036539356732192e+02,-4.962010024219006254e+02,1.476519419845059247e+02
3.784931930456527880e+02,-4.973043902984721853e+02,1.491226690842036646e+02
3.785827321552918647e+02,-4.984077781741749504e+02,1.509521051074651155e+02
3.786722712652714335e+02,-4.995111660507465103e+02,1.513812415256745680e+02
3.787618103753037531e+02,-5.006145539272934570e+02,1.500653602054661633e+02
3.788513494852833787e+02,-5.017179418038650169e+02,1.470716759087485457e+02
3.789614121948482648e+02,-5.032872385742330152e+02,1.478519784815334788e+02
3.790714749040726019e+02,-5.048565353437322756e+02,1.450290515782769489e+02
3.791815376136374311e+02,-5.064258321141002739e+02,1.505360924741466988e+02
3.792916003228090744e+02,-5.079951288836240337e+02,1.584131555037772046e+02
3.794016630323739605e+02,-5.095644256539920320e+02,1.643512333368014993e+02
3.795117257419915404e+02,-5.111337224243354171e+02,1.706047353422937931e+02
3.796217884511631837e+02,-5.127030191938591770e+02,1.689113803614662856e+02
3.797318511607280698e+02,-5.142723159642272321e+02,1.661130190468787191e+02
3.798419138699524069e+02,-5.158416127337263788e+02,1.560012040901160617e+02
3.799519765795172930e+02,-5.174109095040944339e+02,1.597941571543271948e+02
3.800554248331716281e+02,-5.187013153599242514e+02,1.589993266241311289e+02
3.801588730872718997e+02,-5.199917212165736373e+02,1.506226476562546850e+02
3.802623213409261780e+02,-5.212821270724034548e+02,1.452039963202146851e+02
3.803657695950265634e+02,-5.225725329290528407e+02,1.483837396753386884e+02
3.804692178486808416e+02,-5.238629387848826582e+02,1.530679959007900948e+02
3.807169664925886536e+02,-5.260858976674658152e+02,1.618402290103431369e+02
3.809647151368369578e+02,-5.283088565509177670e+02,1.570292930207623954e+02
3.812124637807447129e+02,-5.305318154335009240e+02,1.519003137505218888e+02
3.813113626661032072e+02,-5.315756843485180525e+02,1.546159202612374770e+02
3.814102615510684018e+02,-5.326195532626908289e+02,1.509833864455790717e+02
3.815091604364268392e+02,-5.336634221777079574e+02,1.601797438042891031e+02
3.816080593213920338e+02,-5.347072910918807338e+02,1.634710125961169069e+02
3.817069582067505280e+02,-5.357511600068977486e+02,1.609118400005963281e+02
3.818683296236123965e+02,-5.378827104169055247e+02,1.564151288990077546e+02
3.820297010400809654e+02,-5.400142608260690622e+02,1.622891364184903864e+02
3.821910724569427771e+02,-5.421458112360767245e+02,1.597603398114828792e+02
3.822770005953246937e+02,-5.438869733165377056e+02,1.597813605062139004e+02
3.823629287333133675e+02,-5.456281353961543346e+02,1.549905707382152968e+02
3.824488568716425334e+02,-5.473692974766397583e+02,1.602171459247813914e+02
3.825347850096312072e+02,-5.491104595562563873e+02,1.601015913385797376e+02
3.826207131480131238e+02,-5.508516216367172547e+02,1.557602447944278197e+02
3.826758647393612023e+02,-5.521010194267412317e+02,1.536464385993498354e+02
